customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10468,individual,7,0,101.0,55.0,104.6524994477293,84.74143839692022,156.0,189.3939378446495,11434.787287432244,305.01033557966787,11129.776951852577,6,6,5,7.58036143390527,4.859206047375173,29.10563391058593,31.67101072529308,47.05971201039028,89.93573326743093,98.48714891623574,592,7,5,68,18318.68522196956,16,4310.278875757544,52,14008.406346212018,30,38,22.0,46.0,2999,700,300,90,-2.8217775110945347,4.39410560035603,4.284285714285715,4.0,9.305653716985876,50K_above,-8.810383277245407,0
10469,individual,5,1,18.0,12.0,18.873156628950465,17.43019514000714,30.0,36.303351768957604,6266.357249706083,3504.119182386449,2762.2380673196335,1,2,4,0.823498305892935,2.74499435297645,55.08292746474775,57.861433721726705,13.044153641090828,87.21674746211048,95.37797562349937,858,5,1,94,2433.658075566259,48,1242.71901731043,46,1190.939058255829,43,51,47.0,47.0,999,180,2999,700,-0.5203697679788934,1.010192340319625,5.55,3.0,6.799432779628997,10K_to_20K,-2.7430754335632326,0
10470,individual,1,0,2.0,38.0,2.9960019968955756,62.991169610940396,40.0,65.98717160783598,5951.224967768603,1586.2597383154884,4364.965229453115,1,5,9,1.1333975454258913,2.8334938635647284,3.962580657749055,4.495768679627643,43.65290597209087,18.714527176351787,20.24471352862539,484,7,5,58,22954.501163051213,20,7915.345228638349,38,15039.155934412864,25,33,47.0,11.0,2999,700,500,120,0.2161959554886499,6.953634129198548,4.284285714285715,4.0,4.843119277155439,50K_above,-1.79768050688957,0
10471,individual,10,0,1.0,136.0,1.1801264756055017,180.01066892119164,137.0,181.19079539679714,311.958719581071,212.7064630356939,99.25225654537714,5,8,5,9.328788766654565,6.809334866171215,63.69969397101202,64.76890044981852,18.71795883334906,33.73293187708502,40.37833530046089,119,2,4,22,6583.1898059220475,16,4787.774404306943,6,1795.4154016151042,7,15,0.0,22.0,300,90,128,28,-1.783691219799702,1.0335180006474345,3.3333333333333335,1.5,0.676993749090866,50K_above,8.839635924878847,1
10472,individual,7,0,25.0,106.0,35.525904920831266,139.39312354213854,131.0,174.9190284629698,2209.960976841053,761.715713698601,1448.2452631424517,5,4,5,5.3579914023514945,4.090069772787401,85.26050902461533,97.33253133440375,76.32941789216343,4.986922806030575,5.325288249650151,434,1,10,52,4386.5923852261785,31,2615.0839219617606,21,1771.508463264418,22,30,28.0,24.0,300,90,300,90,0.5901659758864104,4.144484299165692,3.3333333333333335,1.5,4.795922258769646,30K_to_50K,14.336244193869723,1
10473,individual,9,0,92.0,34.0,123.81717693618243,67.79982525240496,126.0,191.61700218858738,11223.171344292783,3318.971335362583,7904.2000089302,5,7,5,5.016686805752496,3.981497464882933,37.31158220163241,44.84651411232786,81.62532429095172,4.4691068497015,5.029907933299171,791,1,8,88,26025.216953728224,41,12125.385171623377,47,13899.831782104848,40,48,36.0,52.0,2999,700,1500,365,-2.915527791437334,1.6580103652638272,4.284285714285715,4.0,9.133440221592434,less_10K,19.230902457234606,1
10474,corporate,1,1,41.0,14.0,57.12138577861931,17.01150882159057,55.0,74.13289460020988,1529.837549126842,1049.2701021677615,480.5674469590807,2,4,6,2.2938497300539487,4.170635872825361,75.7149651430051,90.48691866328517,73.50861263150559,60.79341754629881,74.74126590712638,467,5,9,56,5995.905540566306,42,4496.929155424729,14,1498.9763851415764,24,32,25.0,31.0,300,90,500,120,1.7265688799063943,6.951429287245238,3.3333333333333335,1.5,3.319959959042626,50K_above,12.40465879726291,1
10475,individual,3,0,184.0,3.0,293.63234112377546,3.3708991143983,187.0,297.00324023817376,4292.056547230109,113.16016524686492,4178.896381983243,7,1,11,3.4120870439071704,1.824645478025225,87.68630965545132,89.28247183601242,49.77387826473018,64.9432385853313,77.41208973151569,436,6,10,52,6394.253441106056,29,3566.025957539916,23,2828.22748356614,22,30,16.0,36.0,300,90,500,120,-0.8603338944057936,0.5763518211837052,3.3333333333333335,1.5,9.314358826454228,30K_to_50K,-2.5944754141700344,0
10476,individual,1,1,15.0,146.0,18.330060378826097,172.11450184152773,161.0,190.44456222035382,3533.3868829461144,774.0948049675841,2759.2920779785304,6,4,5,2.0405900013595915,1.267447205813411,40.67250814056848,48.68901780440571,66.70879353668317,20.635834087669302,24.213464270157413,1012,1,2,110,29990.09820742559,69,18811.97069374878,41,11178.127513676813,51,59,46.0,64.0,2999,700,2999,700,4.312623231732274,1.9123618589832407,4.284285714285715,4.0,2.8754776065642207,50K_above,9.431002954101997,1
10477,individual,9,1,39.0,41.0,64.45859631712092,47.67894961324291,80.0,112.13754593036383,4682.023775905112,877.6205142923286,3804.403261612784,3,3,8,3.9510796646365725,4.938849580795716,49.04964512972753,58.62549060818429,70.65143234167375,62.883630554406984,64.08703154262521,490,2,7,58,8469.576232326659,16,2336.4348227108026,42,6133.141409615857,25,33,23.0,35.0,2999,700,300,90,1.948370435001363,6.212881792225394,4.284285714285715,4.0,3.8102407030477803,50K_above,30.926567127548132,1
10478,corporate,8,1,30.0,49.0,35.039061754522535,54.71800477154655,79.0,89.75706652606908,14450.35922487044,1831.2353409662255,12619.123883904216,3,1,9,1.702837183363937,2.1554901055239712,37.02179555335375,40.70085141468084,16.793450178809167,46.694477762548225,52.23154916316115,421,8,1,52,126.80823038467942,39,95.10617278850957,13,31.70205759616985,22,30,18.0,34.0,2999,700,999,180,-1.3289430005992953,8.271375010175628,4.284285714285715,4.0,11.759732442114617,less_10K,-8.77548963890198,0
10479,individual,7,1,37.0,26.0,64.14832203580748,26.44267702084017,63.0,90.59099905664765,22066.428160377724,1217.12179064403,20849.306369733695,3,9,9,2.437003415798232,3.8682593901559237,76.00010473444426,88.21124362933817,78.56420251173095,58.327534095975466,62.084674004338545,540,8,5,64,4692.993443425675,28,2053.184631498733,36,2639.808811926942,28,36,44.0,20.0,99,15,99,15,0.4164015100872447,2.5522312506245313,6.6,0.5,143.6616416691258,less_10K,-9.772503308068202,0
10480,individual,2,0,7.0,8.0,11.51597672699098,12.392532548086145,15.0,23.908509275077122,3980.126575294229,109.03473557087206,3871.0918397233568,1,3,9,0.6654310903324929,4.436207268883287,77.61625993738905,83.17601068168135,17.423981978335124,33.167019429690725,37.966070197765525,19,8,10,12,994.6840413545249,8,663.12269423635,4,331.5613471181749,2,10,4.0,8.0,1500,365,99,15,-3.8199998535668214,2.5046470635885343,4.109589041095891,3.0,4.318713731873078,less_10K,4.645409351579298,0
10481,individual,5,1,60.0,58.0,81.28145273234908,102.66422116008371,118.0,183.9456738924328,22107.690594782613,304.00389824853096,21803.68669653408,4,4,14,7.439846760221831,6.3049548815439245,2.8319792664570085,2.879904488655316,82.5330540649551,62.12407718725334,68.09066160845342,604,3,2,70,3653.642447600393,52,2714.134389646006,18,939.5080579543869,31,39,34.0,36.0,999,180,999,180,1.816932476524884,2.5916132888529386,5.55,3.0,23.988379551630437,20K_to_30K,-2.0887905205452117,0
10482,individual,2,0,11.0,37.0,15.012700491092128,67.49934088911111,48.0,82.51204138020324,17270.70727560628,2084.3826486169464,15186.324626989333,2,5,12,1.9607212336607398,4.084835903459875,12.274247987691012,12.797798510833314,80.58482500637102,69.02686624614347,75.97500467502618,763,3,6,86,605.7650321691341,22,154.9631477641971,64,450.801884404937,39,47,72.0,14.0,1500,365,1500,365,0.8271629304382877,0.31382774904304034,4.109589041095891,3.0,18.73991674870473,10K_to_20K,3.4546893806000423,0
10483,individual,9,0,20.0,79.0,31.103967007189226,149.87422000336636,99.0,180.9781870105556,23991.599523719542,194.98004196988498,23796.619481749658,4,3,14,2.0927837277508514,2.1139229573240925,33.98885810831394,40.05833520972233,51.14858646189091,30.686400752998622,31.53837001950507,311,6,7,40,4875.332338276367,12,1462.5997014829104,28,3412.732636793457,16,24,33.0,7.0,99,15,300,90,1.9572291064648304,3.8716041024169456,6.6,0.5,156.19530939921574,10K_to_20K,7.652027044180143,1
10484,individual,9,0,28.0,112.0,39.84907422685781,124.83613223078378,140.0,164.68520645764158,7896.883032298917,100.70437374466167,7796.178658554255,6,1,6,3.664677627618803,2.6176268768705735,28.97069518845703,35.66782719035759,25.176330259314238,35.805768665174966,36.6210304272086,470,3,1,56,15922.78883031848,32,9098.736474467703,24,6824.0523558507775,24,32,38.0,18.0,99,15,999,180,-1.594650201926374,2.347051220960305,6.6,0.5,51.411998908196075,20K_to_30K,15.957183757446549,1
10485,individual,1,0,4.0,49.0,4.518811843306773,70.89718803182122,53.0,75.415999875128,8388.937000598493,2344.0793872992695,6044.857613299223,2,1,12,1.2426034896488083,2.3445348861298267,45.4539715066609,53.643631428824094,59.60894386017234,66.30586423800838,69.77056054085537,472,5,9,56,406.87236705240565,13,94.45251378002274,43,312.4198532723829,24,32,32.0,24.0,128,28,300,90,0.546554437525143,4.310806214814181,4.571428571428571,1.0,27.307737632156552,20K_to_30K,2.437452741666716,0
10486,individual,9,0,94.0,43.0,125.99023473102005,76.80709368604725,137.0,202.79732841706732,5572.787979520974,79.41681457873693,5493.371164942237,5,7,11,4.967022712779016,3.625564023926289,46.18603374213309,52.92904909502797,75.96888606865677,45.89723711463648,46.46139127419771,586,6,3,68,19500.917807662558,48,13765.353746585335,20,5735.5640610772225,30,38,12.0,56.0,300,90,999,180,-5.146451682273422,3.939996133639575,3.3333333333333335,1.5,12.093723913891003,less_10K,17.251247695823153,1
10487,individual,1,0,35.0,185.0,54.82694830510468,361.3939808674386,220.0,416.22092917254326,10759.174619011792,161.80530164456016,10597.36931736723,9,2,9,9.956527180631133,4.525694173014151,52.26309319323354,53.55346636890174,18.223456117097946,59.59219812763108,67.31397494940585,455,6,5,54,714.6145890594803,19,251.43846652092824,35,463.176122538552,23,31,33.0,21.0,999,180,99,15,0.44644990354873576,4.5441950544427705,5.55,3.0,11.674451626531893,30K_to_50K,-4.021586354331443,0
10488,individual,8,0,31.0,99.0,56.44770024210577,183.1039865335361,130.0,239.55168677564188,450.7909613859815,230.30011605142047,220.49084533456104,5,5,14,6.388966576772109,4.914589674440084,50.146944751132644,52.390354508746306,54.1701489431617,12.894782181605985,15.358228117226435,399,4,8,50,8163.237649062292,38,6204.060613287342,12,1959.1770357749501,21,29,44.0,6.0,999,180,300,90,-0.5135721585478579,2.1614186946373497,5.55,3.0,0.48913949803166396,10K_to_20K,5.2811415774621455,1
10489,corporate,8,0,48.0,12.0,62.761929746005805,14.64093662934312,60.0,77.40286637534892,29621.82495848788,932.1791217138771,28689.645836774,2,6,7,2.3176154400881006,3.8626924001468343,15.359090488916124,18.349525998032323,96.9450543412085,51.39432053561954,51.87571842785431,294,7,9,38,12444.71048771209,17,5567.370481344882,21,6877.340006367207,15,23,32.0,6.0,128,28,99,15,-2.986162890109247,2.754651464116121,4.571428571428571,1.0,96.42521145341107,30K_to_50K,-16.616161362621725,0
10490,individual,7,0,5.0,139.0,8.526977748655533,160.18966392587797,144.0,168.7166416745335,15419.787028838007,598.1849515228731,14821.602077315134,5,2,7,3.5504083532818367,2.46556135644572,85.93329105344861,88.49690925485515,19.969702961349213,95.57215220920943,96.32464064883604,1065,8,7,116,25527.49315001381,36,7922.325460349113,80,17605.167689664697,54,62,43.0,73.0,2999,700,2999,700,1.6152592820669693,7.433404133520051,4.284285714285715,4.0,12.548654808624681,less_10K,-5.9736204236547525,0
10491,individual,5,0,94.0,35.0,112.54819717578792,68.94071997004981,129.0,181.48891714583772,5784.727349842566,1934.3637331866303,3850.363616655936,5,0,,2.155570776484735,1.6709850980501824,74.56385043087877,81.84328792302361,63.95406271715909,34.28099743861936,36.43524684945122,426,6,3,52,2506.4618499827707,32,1542.438061527859,20,964.0237884549117,22,30,12.0,40.0,2999,700,300,90,0.3773394166712676,6.943309908027431,4.284285714285715,4.0,4.707623168817192,30K_to_50K,2.003167338734853,0
10492,corporate,9,0,46.0,46.0,65.61776462571106,69.13953903954543,92.0,134.75730366525647,12853.196456187645,3128.048214947123,9725.148241240522,4,7,11,3.000857868652906,3.261802031144463,6.432812389700351,7.537802663235594,74.54925685519498,21.468104754126777,23.709543676764067,571,4,2,66,8774.677556049943,34,4520.288437965121,32,4254.389118084821,29,37,29.0,37.0,2999,700,999,180,1.3138664734117553,2.1327483709967163,4.284285714285715,4.0,10.459958053538122,20K_to_30K,21.04519590532351,1
10493,individual,3,0,11.0,1.0,20.793140353429276,1.0832622075303706,12.0,21.876402560959647,4798.259141926272,3595.4137882380805,1202.845353688191,0,7,9,0.5079046510989855,4.232538759158213,20.12726996726143,23.225872293784246,38.146690489137626,31.684866908787114,37.48226135183427,1237,5,7,132,1051.345584010279,87,692.9323167340476,45,358.4132672762314,62,70,130.0,2.0,2999,700,2999,700,1.9818351991862557,4.475926157214304,4.284285714285715,4.0,3.9048332860728125,10K_to_20K,-1.5556032282180734,0
10494,individual,6,0,48.0,77.0,68.84174720244464,138.20151525741448,125.0,207.04326245985914,2943.7362308003426,2058.8386335382415,884.8975972621009,5,3,8,4.069062721720236,3.2552501773761886,15.488183240185023,15.624499196987617,58.79390162480354,22.258560014647102,24.63611785412757,408,1,6,50,25469.84815283431,22,11206.733187247097,28,14263.114965587214,21,29,49.0,1.0,99,15,128,28,1.7069327130500096,1.3691081323875927,6.6,0.5,19.164949419273064,50K_above,6.462028102588894,0
10495,individual,10,0,242.0,43.0,291.39563078960015,81.37992047155188,285.0,372.77555126115203,18550.813507181578,666.9725712062844,17883.840935975295,11,6,9,16.468393225483975,5.778383587889113,39.31852298756408,40.082984671528266,15.531040150448872,39.624006458559194,46.61408690681026,513,8,8,60,5218.212938490231,26,2261.2256066791,34,2956.987331811131,26,34,45.0,15.0,300,90,500,120,1.9705743272049867,4.919984773081137,3.3333333333333335,1.5,40.25784181246002,50K_above,-14.571900918124232,0
10496,individual,7,0,28.0,80.0,48.17374113954764,86.66791193578706,108.0,134.8416530753347,6901.042752419322,864.6338856722688,6036.408866747053,4,4,8,4.699349325163075,4.351249375150996,57.24739671486383,68.94901145328764,81.56231336058647,50.88314846151062,55.52708582286474,866,2,5,96,1466.1167941169028,24,366.5291985292257,72,1099.5875955876772,44,52,15.0,81.0,128,28,1500,365,7.520098238826252,1.8677806917981523,4.571428571428571,1.0,22.464331876364977,10K_to_20K,14.954294851861652,1
10497,individual,8,0,10.0,8.0,13.447559884783375,13.174079876483408,18.0,26.621639761266785,10506.595847487604,1331.332364642711,9175.263482844894,1,3,9,0.637119668604719,3.5395537144706615,52.62818285422698,57.153083136410864,42.89912495234604,83.53977719126064,97.12860195885585,571,5,10,66,2868.8002965235755,49,2129.8668868129575,17,738.933409710618,29,37,9.0,57.0,99,15,300,90,3.451293912796305,9.408203425155026,6.6,0.5,68.40231671541409,30K_to_50K,3.8033943115414726,0
10498,individual,4,1,2.0,152.0,3.0094097806554885,286.30711403987743,154.0,289.3165238205329,1936.9359490444863,315.5536412193924,1621.382307825094,6,1,12,8.999584130144394,5.8438857987950605,34.73001998158641,38.40170413011532,10.306665236500557,11.405869299603614,13.88007132639374,359,1,6,46,19027.10677577838,11,4549.960315947003,35,14477.146459831376,19,27,46.0,0.0,1500,365,128,28,-0.674709207889233,1.6650291760761484,4.109589041095891,3.0,2.1017100141541736,10K_to_20K,3.316820706239975,0
10499,corporate,9,0,30.0,81.0,40.18359334798612,142.14309472088462,111.0,182.32668806887074,15848.35676271696,1129.8000244583566,14718.556738258603,5,5,7,1.7535163789793446,1.579744485566977,91.14016167928266,98.19832672755912,56.51613139994544,52.41765297312953,55.1371291313949,702,2,10,80,12003.496607459449,55,8252.403917628371,25,3751.092689831077,36,44,44.0,36.0,500,120,500,120,0.09010533902003948,0.2381304536164397,4.166666666666667,2.0,25.794851501817966,50K_above,22.350679517246732,1
10500,individual,7,0,24.0,87.0,40.79651376357576,170.65323431446947,111.0,211.44974807804522,10852.498900432003,447.8211955701346,10404.677704861868,4,4,14,4.021343060572405,3.6228315861012654,72.6579388416255,78.4502102415863,59.40420353679614,26.230838788804142,26.388142541743075,424,7,2,52,16509.22462648913,34,10794.493025012123,18,5714.731601477006,22,30,42.0,10.0,2999,700,300,90,0.006523387578042161,2.60713729526519,4.284285714285715,4.0,8.831786214544273,50K_above,-0.4470207324241269,0
10501,corporate,5,0,124.0,32.0,235.942203525856,52.817477023468115,156.0,288.7596805493241,3400.4515080204287,241.25200867223396,3159.199499348195,6,2,9,3.690026121760947,2.365401360103171,31.848573476884983,36.96784687271902,15.245876113317614,89.12170645702373,90.4890648675304,608,8,9,70,6107.561115949802,35,3053.780557974901,35,3053.780557974901,31,39,5.0,65.0,999,180,500,120,-1.1368501026069644,1.9824074738883448,5.55,3.0,3.689726028668,20K_to_30K,-8.708947615439818,0
10502,individual,5,0,145.0,10.0,245.62307189816917,10.292207342770105,155.0,255.91527924093927,10661.436068367115,721.6940722523922,9939.741996114722,6,10,14,5.0536899616021795,3.260445136517535,81.56368082277018,83.90128909018247,89.1875569172423,49.22423563760198,50.84981426584435,269,6,10,36,4732.1579595547,19,2497.5278119872028,17,2234.6301475674973,14,22,28.0,8.0,1500,365,128,28,-0.5299872489614277,0.23216882975429326,4.109589041095891,3.0,11.568398511683068,less_10K,0.9848904909507308,0
10503,individual,7,0,25.0,103.0,45.05161740745678,136.2947043774861,128.0,181.3463217849429,10723.27797190717,510.8754614897488,10212.402510417422,5,6,14,1.3484873455983424,1.053505738748705,9.878807973544534,9.954382700276476,57.55838341403551,10.43237529113481,11.929775040489133,366,2,6,46,3568.8910102616846,28,2172.3684410288515,18,1396.5225692328331,19,27,22.0,24.0,99,15,99,15,0.7230207482333115,5.825006821991144,6.6,0.5,69.81300762960397,20K_to_30K,-0.11434068266678032,0
10504,individual,4,0,57.0,53.0,66.51483596494404,96.42812782394465,110.0,162.94296378888868,17512.877993917733,1086.1316081594287,16426.746385758306,4,6,5,2.21405106275266,2.0127736934115092,43.07007558772442,46.26133849445472,48.949631227724865,43.45551259408316,45.21098051860951,505,8,7,60,9150.111830481921,40,6100.074553654614,20,3050.0372768273073,26,34,57.0,3.0,500,120,500,120,4.823625522182622,2.3868189347680966,4.166666666666667,2.0,28.504033193225478,50K_above,-2.8039658184092087,0
